Coptic,English,File Path,Start Line,End Line
ⲟⲩ ⲡⲁⲛⲧⲱⲥ ⲉⲓϫⲱ ⲙⲙⲟⲥ ϫⲉⲙⲡⲟⲣⲛⲟⲥ ⲙⲡⲉⲓⲕⲟⲥⲙⲟⲥ ⲏ ⲙⲙⲁⲓⲧⲟⲉ ⲛϩⲟⲩⲟ ⲏ ⲛⲣⲉϥⲧⲱⲣⲡ ⲏ ⲛⲣⲉϥϣⲙϣⲉⲉⲓⲇⲱⲗⲟⲛ ⲉϣϫⲉⲉϩⲉ ⲉⲓⲉ ϣϣⲉ ⲉⲣⲱⲧⲛ ⲉⲉⲓ ⲉⲃⲟⲗ ϩⲙⲡⲕⲟⲥⲙⲟⲥ .,"yet not at all meaning with the sexual sinners of this world, or with the covetous and extortioners, or with idolaters; for then you would have to leave the world",coptic-treebank/coptic.treebank_CONLLU/1Cor_05.conllu,391,439
ⲁⲩⲱ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲡⲕⲟⲥⲙⲟⲥ ⲧⲏⲣϥ ⲛⲧⲉⲧⲛⲧⲁϣⲉⲟⲉⲓϣ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙⲡⲥⲱⲛⲧ ⲧⲏⲣϥ .,"He said to them, 'Go into all the world, and preach the Good News to the whole creation.",sahidica.mark/sahidica.mark_CONLLU/Mark_16.conllu,618,651
ⲁⲛⲟⲕ ⲇⲉ ⲁⲓϫⲓⲧⲕ ⲉϩⲟⲩⲛ ⲉⲡⲁⲏⲓ · ⲁⲓⲧⲣⲉⲛⲁϩⲙϩⲁⲗ ⲧⲏⲣⲟⲩ ⲁⲁϩⲉⲣⲁⲧⲟⲩ ⲉⲣⲟⲕ · ⲉⲩϫⲓⲙⲁⲛⲓⲁⲕⲏⲥ ⲛⲛⲟⲩⲃ · ⲁⲩⲱ ⲙⲛⲛⲥⲁⲛⲁⲓ ⲁⲡⲁⲉⲓⲱⲧ ⲉⲓ ⲉϩⲟⲩⲛ ·,"And I took thee into my house, and I made all my slaves to wait upon thee, and they received gifts of gold armlets (from thee). And after these things my father came in",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,2560,2610
ϥϣⲱⲡ ⲙⲉⲛ ⲉⲣⲟϥ ⲛⲧⲙⲉⲧⲁⲛⲟⲓⲁ ⲛⲛⲉⲧⲛⲁⲕⲧⲟⲟⲩ ⲉⲣⲟϥ ϩⲱⲥ ⲙⲁⲓⲣⲱⲙⲉ ·,"and He receiveth (or, accepteth) the repentance of those who shall turn unto Him, as one Who loveth men.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,12463,12486
ⲉⲓⲧⲁ ⲡⲉϫⲁϥ ⲟⲛ ϫⲉⲉⲓⲣϩⲟⲧⲉ ⲙⲏⲡⲟⲧⲉ ⲛⲥⲉⲕⲱⲧⲉ ⲛⲥⲱⲓ ⲛⲥⲉϩⲉ ⲉⲣⲟⲓ ⲛⲥⲉⲉⲓⲣⲉ ⲛⲁⲓ ⲛϩⲉⲛⲛⲟϭ ⲙⲡⲉⲧϩⲟⲟⲩ ·,"Then he said, 'I am afraid that they will make search for me and that they will find me, and inflict many evils upon me;",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,4047,4088
ϯⲛⲁ ⲟⲩⲱϩ ⲉϫⲱⲟⲩ · ⲡⲉϫⲉⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲛⲁϥ ϫⲉⲁⲡⲛⲟⲩⲧⲉ ϥⲓⲡⲉⲕⲛⲟⲃⲉ ⲙⲙⲁⲩ · ⲁⲩⲱ ⲟⲩⲙⲁⲉⲓⲛ ⲛⲁⲕ ⲡⲉ ⲡⲁⲓ ·,"And the saint said unto him, 'God hath removed thy sin, and this shall be unto thee a sign that he hath done so.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,9890,9925
ⲁⲩⲱ ⲁⲩⲡⲁϩⲧⲟⲩ ⲧⲏⲣⲟⲩ ⲙⲡⲁⲙⲧⲟ ⲉⲃⲟⲗ ⲁⲩⲟⲩⲱϣⲧ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲛⲁϣ ⲛϩⲉ ⲁϥⲟⲩⲟⲧⲃⲛ ⲉⲃⲟⲗ ⲛϭⲓⲡϫⲟⲉⲓⲥ ⲙⲡⲧⲏⲣϥ ⲉⲙⲡⲛⲉⲓⲙⲉ,"And they prostrated all before my presence, they worshipped, saying, In what manner passed through us the Lord of the Universe, while we knew (it) not?",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,1651,1701
ⲥⲱⲧⲙ ⲉⲡⲁⲛϫⲱϫ ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲡⲉⲧⲣⲟⲥ,"Hearken unto the Prince of the Apostles, Peter,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,5923,5931
ⲁⲛⲟⲕ ⲧⲉⲓⲣⲉϥⲣⲛⲟⲃⲉ ·,I am a sinful woman.',pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,6959,6963
ⲡⲁϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ · ⲙⲡⲣⲧⲣⲉⲟⲩⲙⲉ ⲛⲥϩⲓⲙⲉ ⲁⲗⲉ ⲉϩⲣⲁⲓ ⲉϫⲙⲡⲁϩⲏⲧ · ⲙⲏⲡⲟⲧⲉ ⲛⲧⲉⲡⲥⲁⲧⲁⲛⲁⲥ ϭⲙⲙⲁ ⲛⲟⲩⲱϩ ϩⲣⲁⲓ ⲛϩⲏⲧ · ⲛⲧⲉⲛⲁϫⲁϫⲉ ⲣⲁϣⲉ ⲙⲙⲟⲓ · ⲁⲩⲱ ⲛⲧⲟⲕ ϩⲱⲱⲕ ⲛⲅϭⲱⲛⲧ ⲉⲣⲟⲓ · ⲛⲅϫⲟⲟⲥ ⲛⲁⲓ ⲙⲡⲉϩⲟⲟⲩ ⲙⲡϩⲁⲡ ⲙⲙⲉ · ⲉⲓⲛⲏⲩ ⲉⲛⲉⲕϭⲓϫ · ϫⲉⲥⲁϩⲱⲕ ⲉⲃⲟⲗ ⲙⲙⲟⲓ ·,"O my Lord Jesus the Christ, permit Thou not the love of women to rise up in my heart, lest Satan find a place of abode in my heart, and lest mine enemies rejoice over me, and lest Thou Thyself become wroth with me, and say unto me in the day of the Judgement of Truth (when) I come into Thy hands, 'Depart thou from Me.'",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.02.conllu,292,389
ⲙⲡⲉⲓⲟⲩⲱ ⲉⲓⲡⲁⲣⲁⲅⲅⲉⲓⲗⲉ ⲛⲏⲧⲛ ·,"Have I not already commanded (or, announced to) thee, saying I not already commanded (or, announced to) thee, saying,",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.03.conllu,440,451
ⲙⲁⲣⲛⲕⲧⲟⲛ ⲛⲧⲛϫⲱ ⲉⲣⲱⲧⲛ ⲛⲧⲉⲓⲕⲉⲛⲟϭ ⲛϣⲡⲏⲣⲉ · ⲛⲧⲁⲥϣⲱⲡⲉ ϩⲙⲡⲧⲟⲡⲟⲥ ⲙⲡϩⲁⲅⲓⲟⲥ ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲉⲩⲉⲟⲟⲩ ⲙⲡⲛⲟⲩⲧⲉ ⲙⲛⲛⲉϥⲡⲉⲧⲟⲩⲁⲁⲃ ·,"However, let us not waste words, but let us return (to our subject) and describe unto you the following great miracle, which took place in the shrine of Saint Apa Victor, to the glory of God and of His saint.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,1521,1569
ⲥⲱⲧⲙ ⲉⲡⲥⲟⲫⲟⲥ ⲡⲁⲩⲗⲟⲥ · ⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ ·,"Hearken unto the wise man Paul the Apostle,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,5580,5590
ⲁⲛⲟⲛ ⲧⲏⲣⲛ ⲁⲛⲣϫⲁⲥⲓϩⲏⲧ ·,We have all of us become proud and arrogant.,pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,896,904
ⲙⲡⲣϣⲱⲡⲉ ⲙⲙⲁⲥⲧⲥⲟⲛ · ϫⲉⲡⲉⲧⲙⲟⲥⲧⲉ ⲙⲡⲉϥⲥⲟⲛ ⲟⲩⲣⲉϥϩⲉⲧⲃ ⲣⲱⲙⲉ ⲡⲉ ·,"Be not a hater of (thy) brother, for he who hateth his brother is a murderer.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,11244,11266
ⲁϥⲕⲟⲥⲙⲉⲓ ⲛⲧⲉⲩⲫⲩⲥⲓⲥ ϩⲛϩⲉⲛⲥⲁ · ⲙⲛϩⲉⲛⲭⲣⲉⲓⲁ ⲉⲩⲡⲣⲉⲡⲉⲓ ⲙⲡⲣⲱⲙⲉ ⲙⲛϩⲉⲛⲉⲛⲉⲣⲅⲉⲓⲁ ⲉⲛⲁⲛⲱⲟⲩ ·,"He hath adorned their natural persons with beauty, and He hath given unto man suitable needs, and good powers and faculties for labour.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,232,265
ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲉⲧⲁⲙⲓⲟ ⲛⲟⲩⲙⲁⲥⲉ ⲛϩⲟⲙⲛⲧ ϫⲉⲕⲁⲥ ⲉⲩⲉⲛⲟⲩϫⲉ ⲛⲛⲉⲧⲟⲩⲁⲁⲃ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ ⲛⲥⲉⲥⲁϩⲧⲉ ϩⲁⲣⲟⲟⲩ ·,"And he commanded them to make a brazen bull, so that they might cast the saints into it and burn them.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,6206,6240
ⲁⲩⲱ ⲡⲉⲧⲣⲟⲥ ⲛⲉϥⲟⲩⲏϩ ⲛⲥⲱϥ ⲙⲡⲟⲩⲉ . ϣⲁϩⲟⲩⲛ ⲉⲧⲁⲩⲗⲏ ⲙⲡⲁⲣⲭⲓⲉⲣⲉⲩⲥ . ⲁⲩⲱ ⲛⲉϥϩⲙⲟⲟⲥ ⲉϩⲣⲁⲓ ⲙⲛⲛϩⲩⲡⲏⲣⲉⲧⲏⲥ ⲉϥⲑⲙⲟ ⲙⲙⲟϥ ϩⲁϩⲧⲉⲡⲕⲱϩⲧ,"Peter had followed him from a distance, until he came into the court of the high priest. He was sitting with the officers, and warming himself in the light of the fire.",sahidica.mark/sahidica.mark_CONLLU/Mark_14.conllu,2264,2308
ⲙⲉⲉⲩⲉ ⲉⲃⲟⲗ ϫⲉⲧϩⲏⲇⲟⲛⲏ ⲙⲉⲛ ⲟⲩ ⲡⲣⲟⲥⲟⲩⲁⲡⲣⲏⲧⲉ ⲧⲉ · ⲧⲕⲟⲗⲁⲥⲓⲥ ⲇⲉ ϩⲱⲱⲥ ⲟⲩϣⲁⲉⲛⲉϩ ⲧⲉ ·,"Consider, moreover, that pleasure (endureth) only for a short time, and that punishment lasteth for ever.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,11650,11675
ϯⲱⲣⲕ ⲛⲡⲟⲟⲩ ⲡⲁⲅⲅⲉⲗⲟⲥ ⲛⲡⲉⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ ⲉⲧⲟⲩⲁⲁⲃ ϫⲉ ⲛⲕⲟ ⲛⲣⲉⲙϩⲉ ⲁⲛ ⲟⲩⲇⲉ ⲛⲅⲃⲏⲗ ⲉⲃⲟⲗ ⲉⲃⲱⲕ ⲉϩⲣⲁⲓ ϣⲁⲡⲛⲟⲩⲧⲉ ⲟⲩⲇⲉ ⲧⲉⲕⲑⲩⲥⲓⲁ ⲉϩⲣⲁⲓ ⲏ ⲉⲟⲩⲱϣⲧ ⲛⲡⲉⲕⲣⲓⲧⲏⲥ ⲙⲙⲏⲧ ⲟⲩⲇⲉ ⲉⲁⲡⲁⲛⲧⲁ ⲉⲡϫⲟⲉⲓⲥ ⲙⲡⲉⲕⲁϩⲉⲣⲁⲧⲕ ⲉϩⲣⲁⲓ ⲉϫⲛⲡⲥⲱⲙⲁ ⲇⲉⲓⲛⲁ ⲇⲉⲓⲛⲁ,"I adjure you (s.) today, O angel of the holy altar, that you will not be free, nor will you be released to go up to God, nor ⟨to take⟩ your offering up, nor to worship the true judge, nor to meet the Lord until you have stood upon the body ⟨of⟩ NN,",magical-papyri/magical.papyri_CONLLU/p_CtYBR_1800.conllu,66,142
ⲛⲧⲉⲣⲉⲡⲛⲟⲩⲧⲉ ⲇⲉ ⲟⲛ ⲧⲁϩⲙⲉϥ ⲉⲧⲉⲓⲭⲓⲣⲟⲇⲟⲛⲓⲁ ⲛⲧⲙⲛⲧⲟⲩⲏⲏⲃ · ⲧⲁⲓ ⲉⲧⲉϥⲙⲡϣⲁ ⲙⲙⲟⲥ · ⲉⲃⲟⲗ ϫⲉϥⲙⲉ ⲙⲡⲉⲥϭⲣⲁϩⲧ ⲁϥⲃⲱⲕ ⲁϥϩⲟⲡϥ ·,"And again, when God set him apart for consecration into the priesthood, of which he was worthy, because he loved the life of peaceful contemplation he went and hid himself.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,10118,10163
ⲡⲁⲓ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ⲡⲉⲟⲟⲩ ⲛⲁϥ ⲙⲛⲡⲉϥⲉⲓⲱⲧ ⲛⲁⲅⲁⲑⲟⲥ ⲙⲛⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ϣⲁⲉⲛⲉϩ ⲛⲉⲛⲉϩ ϩⲁⲙⲏⲛ ⁛ — ·· — ·· — ·· — ·· — ·· —,"to Whom, and His Good Father and the Holy Sjiirit, be glory for ever and ever! Amen.",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,6059,6112
ⲁⲩⲱ ⲡⲉϫⲉⲡϩⲗⲗⲟ ϫⲉⲛⲅⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲡϩⲱⲃ ⲙⲡⲙⲟⲛⲁⲭⲟⲥ ⲟⲩⲕⲱϩⲧ ⲡⲉ .,"And the elder said, Don't you know that the work of a monk is a fire?",AP/apophthegmata.patrum_CONLLU/AP.094.n286.charity.conllu,678,701
ⲛⲉϥⲕⲓⲛⲇⲏⲛⲉⲩⲉ ⲅⲁⲣ ⲛϩⲟⲩⲟ ⲉⲧⲣⲉϥⲙⲟⲩ ·,"Nay, for he runneth an exceedingly great risk of dying.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,3964,3977
ⲛⲉⲁⲛⲉⲩⲃⲁⲗ ⲅⲁⲣ ϩⲧⲟⲙⲧⲙ ⲡⲉ ⲉⲃⲟⲗ ⲙⲡⲛⲟϭ ⲛⲟⲩⲟⲉⲓⲛ ⲉⲛϥϣⲟⲟⲡ ⲛϩⲏⲧϥ ·,for their eyes had been darkened from the great light in which he was being.,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,1890,1914
ⲁⲗⲗⲁ ⲁϥⲥⲩⲛⲭⲱⲣⲉⲓ ⲛⲁⲩ ⲉⲧⲣⲉⲡⲁⲅⲱⲛ ⲥⲩⲛϩⲓⲥⲧⲁ · ϫⲉⲕⲁⲥ ⲉⲩⲛⲁϭⲱⲗⲡ ⲉⲃⲟⲗ ⲛϭⲓⲛⲉⲩϣⲟϫⲛⲉ ⲉⲧϩⲏⲡ ·,"but He permitted them to engage in the contest, in order that the crafty designs which they had devised in secret might be revealed,",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,2230,2259
ϥⲥⲏϩ ⲅⲁⲣ ϫⲉϯϩⲏⲩ ⲛⲟⲩⲥⲃⲱ ⲛⲟⲩϩⲁⲧ ⲁⲛ ·,"For it is written, 'The profit of instruction is not silver.'",coptic-treebank/coptic.treebank_CONLLU/psephrem.letter.conllu,1112,1128
ⲛⲧⲉⲣⲉϥⲕⲁ ⲡⲙⲏⲏϣⲉ ⲇⲉ ⲁⲩϫⲛⲟⲩϥ ⲛϭⲓⲛⲉⲧⲛⲙⲙⲁϥ ⲛⲙⲡⲙⲛⲧⲥⲛⲟⲟⲩⲥ ⲉⲛⲡⲁⲣⲁⲃⲟⲗⲏ,"When he was alone, those who were around him with the twelve asked him about the parables.",coptic-treebank/coptic.treebank_CONLLU/Mark_04.conllu,352,378
ⲁⲗⲗⲁ ⲥⲱⲧⲙ ⲛⲧⲁⲧⲁⲙⲟⲕ · ⲙⲡⲛⲁⲩ ⲉϣⲁⲣⲉⲡⲁϩⲏⲧ ⲕⲓⲙ ⲉⲣⲟⲓ ⲉϩⲟⲩⲛ ⲉⲡⲡⲁⲑⲟⲥ ·,"But hearken, and I will shew thee [what Demetrius said], 'Whensoever my heart vised to stir me up to passion,",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,520,546
ⲉⲓⲧⲉ ⲛⲉⲧⲉⲛⲥⲉⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲟⲩ ⲡⲉ ⲡⲅⲁⲙⲟⲥ ⲉⲧⲧⲁⲉⲓⲏⲩ ⲙⲛⲡⲙⲁ ⲛⲛⲕⲟⲧⲕ ⲉⲧⲧⲃⲃⲏⲩ · ⲉⲓⲧⲉ ⲛⲉⲛⲧⲁⲩϫⲓϩⲓⲙⲉ ⲙⲛⲛⲉⲛⲧⲁⲩϫⲓϩⲁⲓ · ⲁⲩⲱ ⲛⲧⲉⲣⲟⲩⲣϩⲛⲁⲩ,"either those who have not known honorable marriage and the pure bed, or those who took a wife or husband but when they were willing",abraham/shenoute.abraham_CONLLU/ZH_fragments_1a-d.conllu,139,189
ϫⲉⲁⲛⲟⲕ ⲉⲩⲧⲩⲭⲓⲁⲛⲟⲥ · ϯⲕⲉⲗⲉⲩⲉ ⲉⲧⲣⲉⲩϫⲓ ⲙⲡⲉⲓⲁⲛϩⲟⲥⲓⲟⲥ ϫⲉⲃⲓⲕⲧⲱⲣ · ⲉⲡⲕⲁⲥⲧⲣⲟⲛ ⲛϩⲓⲉⲣⲁⲕⲓⲟⲛ · ⲛⲥⲉⲕⲁⲁϥ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ϣⲁⲛⲧϥⲙⲟⲩ ·,"I, Eutuchianus, hereby command that this profane man Victor be taken to the Camp of Hierakion and that he be compelled to remain there until he die.'",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.05.conllu,3400,3445
ⲛⲁⲓ ⲛⲧⲁⲩⲁϩⲟⲩ ⲛⲥⲱϥ ϫⲓⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ ⲉⲩⲇⲓⲁⲕⲟⲛⲓ ⲛⲁϥ ⲁⲩⲱ ϩⲉⲛⲕⲉϩⲓⲟⲙⲉ ⲧⲏⲣⲟⲩ ⲉⲁⲩⲉⲓ ⲛⲙⲙⲁϥ ⲉϩⲣⲁⲓ ⲉⲧϩⲓⲉⲣⲟⲥⲟⲗⲩⲙⲁ .,"who, when he was in Galilee, followed him, and served him; and many other women who came up with him to Jerusalem.",sahidica.mark/sahidica.mark_CONLLU/Mark_15.conllu,1527,1568
ⲛⲧⲕⲟⲩⲥⲟⲫⲟⲥ ϩⲙⲡⲉⲕⲕⲁⲣⲱϥ · ⲛⲧⲕⲟⲩⲛⲱⲉⲣⲟⲥ ϩⲛⲧⲉⲕϭⲓⲛϣⲁϫⲉ ·,"Thou wast a wise man when thou didst keep closed thy mouth, and thou wast a man of understanding (or, discretion) when thou didst speak.",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,4460,4477
ⲉⲧⲓ ⲇⲉ ⲉϥⲙⲟⲟϣⲉ ⲁϥⲁⲡⲁⲛⲧⲁ ⲉⲩⲣⲱⲙⲉ ⲛϭⲱⲃ · ⲉⲣⲉϩⲉⲛϩⲟⲓⲧⲉ ⲙⲛⲡⲉⲗϭⲉ ⲧⲟ ϩⲓⲱⲱϥ ⲙⲛⲟⲩϩⲱⲧ ⲛⲧⲁϥⲣϩⲣⲏⲥⲥⲉ ·,"And whilst he was travelling along he met a very infirm man who was dressed in ragged garments, and in pieces of shrivelled leather(?).",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,1144,1182
ϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲛϯⲟⲩⲉϣ ⲡⲙⲟⲩ ⲁⲛ ⲙⲡⲣⲉϥⲣⲛⲟⲃⲉ · ⲛⲧϩⲉ ⲉⲧⲣⲉϥⲕⲧⲟϥ ⲉⲃⲟⲗ ϩⲛⲧⲉϥϩⲓⲏ ⲉⲧϩⲟⲟⲩ · ⲛϥⲙⲉⲧⲁⲛⲟⲉⲓ ⲛϥⲱⲛϩ ·,"For He saith, 'I do not desire the death of the sinner, hut rather that he should turn back from his evil way, and repent and live.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,4045,4091
"ⲉⲛⲟ ⲛⲁⲗⲗⲟⲧⲣⲓⲟⲥ ⲉⲡⲱⲛϩ ⲙⲡⲛⲟⲩⲧⲉ , ⲉⲧⲃⲉⲧⲙⲛⲧⲁⲧⲥⲟⲟⲩⲛ ⲉⲧϣⲟⲟⲡ ⲛϩⲏⲧⲛ ⲉⲧⲃⲉⲡⲉⲛⲧⲱⲛ ⲛϩⲏⲧ ·",As we become alienated from the life of God because of the ignorance that is inside us because of our obstinacy.,besa-letters/besa.letters_CONLLU/exhortations.conllu,120,153
ⲡⲣⲣⲟ ⲇⲉ ⲛⲧⲉⲣⲉϥϫⲓ ⲛⲧⲉⲓⲉⲡⲓⲥⲧⲟⲗⲏ · ⲁϥⲟϣⲥ ⲉⲡⲗⲁⲟⲥ · ϩⲁⲧϩⲏ ⲙⲡⲁⲧⲟⲩⲁⲛⲁⲭⲱⲣⲉⲓ ·,"And when the Emperor had taken this letter (in his hand), he read it out to the congregation before they departed,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,5064,5095
ⲧⲛⲱϣ ⲁⲗⲗⲁ ⲧⲛⲛⲟⲉⲓ ⲁⲛ ⲛⲛⲉⲧⲛⲱϣ ⲙⲙⲟⲟⲩ ⁛—,"We cry out, but we do not understand the things which we are crying out.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,1595,1612
ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁⲥ ⲛⲁⲥ ⲉϥⲣⲓⲙⲉ ϫⲉⲁⲛⲉⲑⲏⲣⲓⲟⲛ ϥⲓⲧⲟⲩ ⲁⲩⲱ ⲁϥϫⲱ ⲉⲣⲟⲥ ⲙⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲙⲙⲟⲟⲩ ⲛⲙⲙⲁϥ ·,"And he said unto her, and he wept as he said it, 'The wild beasts carried them off'; and he told her what had happened unto them (when they were) with him.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,4721,4762
▢ ⲁⲙⲡⲏⲩⲉ ⲟⲩⲱⲛ ⲛⲥⲁⲡⲉⲓⲥⲁ · ⲙⲛⲡⲁⲓ ·,"Then the heavens opened on this side and on that and everywhere,",mysteries-john/mysteries.john_CONLLU/mysteries.john.01.conllu,3949,3963
ⲛϣⲁϫⲉ ⲙⲡⲁⲓ ⲉⲧϫⲱ ⲛⲛⲁⲓ ϩⲉⲛϭⲟⲗ ⲛⲉ :,The words of the one who says these thing are lies.,abraham/shenoute.abraham_CONLLU/XL93-94.conllu,213,229
ϯⲟⲩⲉϣⲧⲏⲩⲧⲛ ⲇⲉ ⲉⲧⲣⲉⲧⲉⲧⲛϣⲱⲡⲉ ⲛⲁⲧⲣⲟⲟⲩϣ . ⲡⲉⲧⲉⲙⲛⲧϥⲥϩⲓⲙⲉ ϥϥⲓⲣⲟⲟⲩϣ ⲉⲛⲁⲡϫⲟⲉⲓⲥ ϫⲉⲉϥⲛⲁⲁⲣⲉⲥⲕⲉ ⲙⲡϫⲟⲉⲓⲥ ⲛⲁϣ ⲛϩⲉ .,"But I desire to have you to be free from cares. He who is unmarried is concerned for the things of the Lord, how he may please the Lord;",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_07.conllu,1296,1341
ⲁϥϭⲱϫⲃ ϩⲛⲧⲁⲅⲁⲡⲏ ⲙⲛⲧⲉⲡⲣⲟⲥⲫⲟⲣⲁ ⲉⲧⲉⲣⲉⲡⲉϥⲉⲓⲱⲧ ⲉⲓⲣⲉ ⲙⲙⲟⲟⲩ ·,"He diminished the charities and gifts which his father used to give,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,8146,8166
ⲛⲧⲉⲣϥϫⲓ ⲛⲛⲛⲟⲩⲃ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥⲉⲓ ⲉⲡⲙⲁ ⲉⲧⲉⲣⲉⲡⲙⲟⲛⲁⲭⲟⲥ ⲛϩⲏⲧϥ · ⲛⲧⲟϥ ⲙⲛⲡϩⲙϩⲁⲗ ⲉⲧⲙⲟⲟϣⲉ ⲛⲙⲙⲁϥ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲛⲥⲟⲛ ⲡⲉⲓϩⲙϩⲁⲗ ⲉⲧⲕⲛⲁⲩ ⲉⲣⲟϥ ⲡⲱⲓ ⲡⲉ ·,"And when John had taken the money he went to the place wherein was the monk, both he and the servant who accompanied him, and he said unto the monk, 'My lord brother, this servant whom thou seest belongeth to me.",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,2986,3049
ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ ⲇⲉ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ⲉⲛⲉⲓϣⲁϫⲉ ⲁϥⲁⲙⲁϩⲧⲉ ⲛⲧϭⲓϫ ⲙⲡⲥⲟⲛ ⲙⲙⲟⲛⲁⲭⲟⲥ ⲁϥϫⲓⲧϥ ⲉⲩⲙⲁ ⲉϥⲉⲥⲩⲭⲁⲍⲉ,"And when John had heard these words he laid hold upon the hand of the monkish brother, and took him to a place which was quiet and secret,",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,694,733
ⲉϣϫⲉ ⲁⲩⲙⲟⲩⲧⲉ ⲉⲡϫⲟⲉⲓⲥ ⲙⲡⲏⲓ ϫⲉⲃⲉⲉⲗⲍⲉⲃⲟⲩⲗ · ⲉⲓⲉ ⲉⲩⲛⲁⲛⲟϭⲛⲉϭ ⲛⲟⲩⲏⲣ ⲛⲛⲉϥⲣⲙⲛⲏⲓ ϩⲛⲟⲩⲕⲱⲙϣ ⲙⲛⲟⲩⲥⲱϣϥ ·,"If they called the master of the house, ‘Beelzebol,’ 'then how much [more] will they insult a member of his household sneeringly and insultingly?'",abraham/shenoute.abraham_CONLLU/YA535-540.conllu,977,1015
